client_id,target
test_id1120,1
test_id1680,1
test_id1063,1
test_id3731,1
test_id9766,1
test_id3891,1
test_id2994,1
test_id8630,1
test_id4038,1
test_id5974,1
test_id1674,1
test_id9975,1
test_id9669,1
test_id8181,1
test_id6386,0
test_id6377,1
test_id9711,0
test_id10058,1
test_id10173,0
test_id1914,1
test_id6410,0
test_id2110,1
test_id6951,1
test_id4456,1
test_id6433,1
test_id1070,1
test_id7400,0
test_id9848,1
test_id8388,0
test_id2955,0
test_id4757,1
test_id1922,1
test_id801,1
test_id6159,1
test_id10626,1
test_id10371,0
test_id542,1
test_id990,1
test_id3779,0
test_id9972,1
test_id10139,1
test_id3029,1
test_id8099,1
test_id4121,1
test_id1814,1
test_id9402,0
test_id6701,1
test_id3346,1
test_id3633,1
test_id6834,1
test_id4401,0
test_id8327,1
test_id9950,1
test_id7648,1
test_id8910,1
test_id7849,1
test_id9133,0
test_id6481,0
test_id6740,1
test_id5252,1
test_id5732,1
test_id9544,0
test_id3706,0
test_id2322,0
test_id1627,1
test_id9018,0
test_id9318,1
test_id5534,0
test_id6091,1
test_id2238,1
test_id8100,1
test_id478,1
test_id10306,0
test_id4187,1
test_id5958,1
test_id4538,0
test_id6470,1
test_id3642,1
test_id1095,0
test_id5397,1
test_id7830,1
test_id1692,1
test_id10704,1
test_id8909,1
test_id8870,0
test_id9160,1
test_id3017,1
test_id1088,1
test_id1797,1
test_id4275,1
test_id1097,0
test_id2386,1
test_id8429,0
test_id477,1
test_id5845,0
test_id4676,1
test_id7242,1
test_id8661,1
test_id4869,0
test_id4256,1
test_id3369,1
test_id7501,1
test_id1589,1
test_id1758,1
test_id8756,1
test_id8394,0
test_id3169,0
test_id5458,0
test_id3958,1
test_id3463,1
test_id9718,1
test_id5063,1
test_id7730,1
test_id8853,0
test_id5124,1
test_id4471,1
test_id2456,1
test_id6719,1
test_id5297,1
test_id2867,1
test_id3583,1
test_id9865,1
test_id4229,1
test_id365,1
test_id8020,0
test_id8598,1
test_id8483,0
test_id3898,1
test_id4970,1
test_id808,1
test_id880,1
test_id4524,1
test_id3682,1
test_id8569,0
test_id10715,1
test_id7903,1
test_id3460,0
test_id10374,0
test_id9437,0
test_id6336,1
test_id1193,1
test_id3291,1
test_id4449,1
test_id2356,1
test_id550,1
test_id3047,1
test_id6054,1
test_id1261,1
test_id10227,1
test_id1091,1
test_id1156,0
test_id7464,1
test_id1903,1
test_id10067,0
test_id3752,0
test_id3889,0
test_id473,1
test_id3163,1
test_id4442,1
test_id7014,1
test_id4450,1
test_id6862,1
test_id2200,1
test_id5968,0
test_id7392,1
test_id1767,0
test_id4862,1
test_id8142,1
test_id5738,1
test_id9878,1
test_id2818,0
test_id10562,1
test_id28,1
test_id3523,0
test_id8346,1
test_id4061,1
test_id4099,1
test_id857,1
test_id8653,1
test_id3288,1
test_id10089,1
test_id7213,0
test_id3899,1
test_id5166,1
test_id4014,1
test_id8448,1
test_id2592,1
test_id8972,1
test_id10112,1
test_id2229,1
test_id116,1
test_id8633,1
test_id10624,0
test_id9775,0
test_id6556,0
test_id5302,1
test_id625,0
test_id2336,1
test_id1392,1
test_id6796,1
test_id6657,0
test_id7176,1
test_id4246,0
test_id5674,1
test_id4948,1
test_id10460,1
test_id789,1
test_id10039,1
test_id6543,1
test_id1941,0
test_id5857,0
test_id9419,1
test_id7463,1
test_id7224,1
test_id161,1
